time,entity,value,tags.tag
1392256800000,arbitrary,-4.4000000000000198951966012828052043914794921875,real
1392260400000,arbitrary,-4.3000000000000202504679691628552973270416259765625,real
1392264000000,arbitrary,-4.200000000000020605739337042905390262603759765625,real
1392267600000,arbitrary,-4.1000000000000209610107049229554831981658935546875,real
1392271200000,arbitrary,-4.00000000000002131628207280300557613372802734375,real
1392274800000,arbitrary,-3.900000000000021227464230832993052899837493896484375,real
1392278400000,arbitrary,-3.80000000000002113864638886298052966594696044921875,real
1392282000000,arbitrary,-3.700000000000021049828546892968006432056427001953125,real
1392285600000,arbitrary,-3.6000000000000209610107049229554831981658935546875,real
1392289200000,arbitrary,-3.500000000000020872192862952942959964275360107421875,real
1392296400000,arbitrary,-3.40000000000002078337502098293043673038482666015625,real
1392300000000,arbitrary,-3.300000000000020694557179012917913496494293212890625,real
1392303600000,arbitrary,-3.200000000000020605739337042905390262603759765625,real
1392307200000,arbitrary,-3.100000000000020516921495072892867028713226318359375,real
1392310800000,arbitrary,-3.00000000000002042810365310288034379482269287109375,real
1392314400000,arbitrary,-2.900000000000020339285811132867820560932159423828125,real
1392318000000,arbitrary,-2.8000000000000202504679691628552973270416259765625,real
1392321600000,arbitrary,-2.700000000000020161650127192842774093151092529296875,real
1392325200000,arbitrary,-2.60000000000002007283228522283025085926055908203125,real
1392328800000,arbitrary,-2.500000000000019984014443252817727625370025634765625,real
1392332400000,arbitrary,-2.4000000000000198951966012828052043914794921875,real
1392336000000,arbitrary,-2.300000000000019806378759312792681157588958740234375,real
1392339600000,arbitrary,-2.20000000000001971756091734278015792369842529296875,real
1392343200000,arbitrary,-2.100000000000019628743075372767634689807891845703125,real
1392346800000,arbitrary,-2.0000000000000195399252334027551114559173583984375,real
1392350400000,arbitrary,-1.900000000000019451107391432742588222026824951171875,real
1392354000000,arbitrary,-1.80000000000001936228954946273006498813629150390625,real
1392357600000,arbitrary,-1.700000000000019273471707492717541754245758056640625,real
1392361200000,arbitrary,-1.600000000000019184653865522705018520355224609375,real
1392364800000,arbitrary,-1.500000000000019095836023552692495286464691162109375,real
1392368400000,arbitrary,-1.40000000000001900701818158267997205257415771484375,real
1392372000000,arbitrary,-1.300000000000018918200339612667448818683624267578125,real
1392375600000,arbitrary,-1.2000000000000188293824976426549255847930908203125,real
1392382800000,arbitrary,-1.100000000000018740564655672642402350902557373046875,real
1392386400000,arbitrary,-1.00000000000001865174681370262987911701202392578125,real
1392390000000,arbitrary,-0.90000000000001867395127419513300992548465728759765625,real
1392393600000,arbitrary,-0.8000000000000186961557346876361407339572906494140625,real
1392397200000,arbitrary,-0.70000000000001871836019518013927154242992401123046875,real
1392400800000,arbitrary,-0.600000000000018740564655672642402350902557373046875,real
1392404400000,arbitrary,-0.50000000000001876276911616514553315937519073486328125,real
1392408000000,arbitrary,-0.4000000000000187849735766576486639678478240966796875,real
1392411600000,arbitrary,-0.30000000000001880717803715015179477632045745849609375,real
1392415200000,arbitrary,-0.2000000000000188016269220270260120742022991180419921875,real
1392418800000,arbitrary,-0.100000000000018796075806903900229372084140777587890625,real
1392422400000,arbitrary,-1.87905246917807744466699659824371337890625E-14,real
1392426000000,arbitrary,0.0999999999999812150264233423513360321521759033203125,real
1392429600000,arbitrary,0.1999999999999812205775384654771187342703342437744140625,real
1392433200000,arbitrary,0.299999999999981226128653588602901436388492584228515625,real
1392436800000,arbitrary,0.399999999999981259435344327357597649097442626953125,real
1392440400000,arbitrary,0.49999999999998123723088383485446684062480926513671875,real
1392444000000,arbitrary,0.5999999999999812150264233423513360321521759033203125,real
1392447600000,arbitrary,0.69999999999998119282196284984820522367954254150390625,real
1392451200000,arbitrary,0.7999999999999811706175023573450744152069091796875,real
1392454800000,arbitrary,0.89999999999998114841304186484194360673427581787109375,real
1392458400000,arbitrary,0.9999999999999811262085813723388127982616424560546875,real
1392462000000,arbitrary,1.0999999999999812150264233423513360321521759033203125,real
1392469200000,arbitrary,1.1999999999999813038442653123638592660427093505859375,real
1392472800000,arbitrary,1.2999999999999813926621072823763824999332427978515625,real
1392476400000,arbitrary,1.3999999999999814814799492523889057338237762451171875,real
1392480000000,arbitrary,1.4999999999999815702977912224014289677143096923828125,real
1392483600000,arbitrary,1.5999999999999816591156331924139522016048431396484375,real
1392487200000,arbitrary,1.6999999999999817479334751624264754354953765869140625,real
1392490800000,arbitrary,1.7999999999999818367513171324389986693859100341796875,real
1392494400000,arbitrary,1.8999999999999819255691591024515219032764434814453125,real
1392498000000,arbitrary,1.9999999999999820143870010724640451371669769287109375,real
1392501600000,arbitrary,2.0999999999999818811602381174452602863311767578125,real
1392505200000,arbitrary,2.199999999999981969978080087457783520221710205078125,real
1392508800000,arbitrary,2.29999999999998205879592205747030675411224365234375,real
1392512400000,arbitrary,2.399999999999982147613764027482829988002777099609375,real
1392516000000,arbitrary,2.499999999999982236431605997495353221893310546875,real
1392519600000,arbitrary,2.599999999999982325249447967507876455783843994140625,real
1392523200000,arbitrary,2.69999999999998241406728993752039968967437744140625,real
1392526800000,arbitrary,2.799999999999982502885131907532922923564910888671875,real
1392530400000,arbitrary,2.8999999999999825917029738775454461574554443359375,real
1392534000000,arbitrary,2.999999999999982680520815847557969391345977783203125,real
1392537600000,arbitrary,3.09999999999998276933865781757049262523651123046875,real
1392541200000,arbitrary,3.199999999999982858156499787583015859127044677734375,real
1392544800000,arbitrary,3.299999999999982946974341757595539093017578125,real
1392548400000,arbitrary,3.39999999999998303579218372760806232690811157226562,real5
1392555600000,arbitrary,3.49999999999998312461002569762058556079864501953125,real
1392559200000,arbitrary,3.599999999999983213427867667633108794689178466796875,real
1392562800000,arbitrary,3.6999999999999833022457096376456320285797119140625,real
1392566400000,arbitrary,3.799999999999983391063551607658155262470245361328125,real
1392570000000,arbitrary,3.89999999999998347988139357767067849636077880859375,real
1392573600000,arbitrary,3.999999999999983568699235547683201730251312255859375,real
1392577200000,arbitrary,4.099999999999983657517077517695724964141845703125,real
1392580800000,arbitrary,4.1999999999999833022457096376456320285797119140625,real
1392584400000,arbitrary,4.299999999999982946974341757595539093017578125,real
1392588000000,arbitrary,4.3999999999999825917029738775454461574554443359375,real
1392591600000,arbitrary,4.499999999999982236431605997495353221893310546875,real
1392595200000,arbitrary,4.5999999999999818811602381174452602863311767578125,real
1392598800000,arbitrary,4.69999999999998152588887023739516735076904296875,real
1392602400000,arbitrary,4.7999999999999811706175023573450744152069091796875,real
1392606000000,arbitrary,4.899999999999980815346134477294981479644775390625,real
1392609600000,arbitrary,4.9999999999999804600747665972448885440826416015625,real
1392613200000,arbitrary,5.0999999999999801048033987171947956085205078125,real
1392616800000,arbitrary,5.1999999999999797495320308371447026729583740234375,real
1392620400000,arbitrary,5.299999999999979394260662957094609737396240234375,real
1392624000000,arbitrary,5.3999999999999790389892950770445168018341064453125,real
1392627600000,arbitrary,5.49999999999997868371792719699442386627197265625,real
1392631200000,arbitrary,5.5999999999999783284465593169443309307098388671875,real
1392634800000,arbitrary,5.699999999999977973175191436894237995147705078125,real
1392642000000,arbitrary,5.7999999999999776179038235568441450595855712890625,real
1392645600000,arbitrary,5.8999999999999772626324556767940521240234375,real
1392649200000,arbitrary,5.999999999999976907361087796743959188461303710937,real5
1392652800000,arbitrary,6.099999999999976552089719916693866252899169921875,real
1392656400000,arbitrary,6.1999999999999761968183520366437733173370361328125,real
1392660000000,arbitrary,6.29999999999997584154698415659368038177490234375,real
1392663600000,arbitrary,6.3999999999999754862756162765435874462127685546875,real
1392667200000,arbitrary,6.499999999999975131004248396493494510650634765625,real
1392670800000,arbitrary,6.5999999999999747757328805164434015750885009765625,real
1392674400000,arbitrary,6.6999999999999744204615126363933086395263671875,real
1392678000000,arbitrary,6.7999999999999740651901447563432157039642333984375,real
1392681600000,arbitrary,6.899999999999973709918776876293122768402099609375,real
1392685200000,arbitrary,6.9999999999999733546474089962430298328399658203125,real
1392688800000,arbitrary,7.09999999999997299937604111619293689727783203125,real
1392692400000,arbitrary,7.1999999999999726441046732361428439617156982421875,real
1392696000000,arbitrary,7.299999999999972288833305356092751026153564453125,real
1392699600000,arbitrary,7.3999999999999719335619374760426580905914306640625,real
1392703200000,arbitrary,7.499999999999971578290569595992565155029296875,real
1392706800000,arbitrary,7.5999999999999712230192017159424722194671630859375,real
1392710400000,arbitrary,7.699999999999970867747833835892379283905029296875,real
1392714000000,arbitrary,7.7999999999999705124764659558422863483428955078125,real
1392717600000,arbitrary,7.89999999999997015720509807579219341278076171875,real
1392721200000,arbitrary,7.9999999999999698019337301957421004772186279296875,real
1392728400000,arbitrary,8.099999999999969446662362315692007541656494140625,real
1392732000000,arbitrary,8.1999999999999690913909944356419146060943603515625,real
1392735600000,arbitrary,8.2999999999999687361196265555918216705322265625,real
1392739200000,arbitrary,8.3999999999999683808482586755417287349700927734375,real
1392746400000,arbitrary,8.499999999999968025576890795491635799407958984375,real
1392750000000,arbitrary,8.5999999999999676703055229154415428638458251953125,real
1392753600000,arbitrary,8.69999999999996731503415503539144992828369140625,real
1392757200000,arbitrary,8.7999999999999669597627871553413569927215576171875,real
1392760800000,arbitrary,8.899999999999966604491419275291264057159423828125,real
1392764400000,arbitrary,8.9999999999999662492200513952411711215972900390625,real
1392768000000,arbitrary,9.09999999999996589394868351519107818603515625,real
1392771600000,arbitrary,9.1999999999999655386773156351409852504730224609375,real
1392775200000,arbitrary,9.299999999999965183405947755090892314910888671875,real
1392778800000,arbitrary,9.3999999999999648281345798750407993793487548828125,real
1392782400000,arbitrary,9.49999999999996447286321199499070644378662109375,real
1392786000000,arbitrary,9.5999999999999641175918441149406135082244873046875,real
1392789600000,arbitrary,9.699999999999963762320476234890520572662353515625,real
1392793200000,arbitrary,9.7999999999999634070491083548404276371002197265625,real
1392796800000,arbitrary,9.8999999999999630517777404747903347015380859375,real
1392800400000,arbitrary,9.9999999999999626965063725947402417659759521484375,real
