entity,time,value,tags.tag
arbitrary,1458307498984,-837518652,real
arbitrary,1458307500285,-816043816,real
arbitrary,1458307501594,-7.9456898E+8,real
arbitrary,1458307502904,-773094144,real
arbitrary,1458307504214,-751619308,real
arbitrary,1458307505535,-730144472,real
arbitrary,1458307506840,-708669636,real
arbitrary,1458307508153,-6.871948E+8,real
arbitrary,1458307509466,-665719964,real
arbitrary,1458307510769,-644245128,real
arbitrary,1458307512077,-622770292,real
arbitrary,1458307513392,-601295456,real
arbitrary,1458307514694,-5.7982062E+8,real
arbitrary,1458307516003,-558345784,real
arbitrary,1458307517357,-536870948,real
arbitrary,1458307518659,-515396112,real
arbitrary,1458307519967,-493921276,real
arbitrary,1458307521287,-4.7244644E+8,real
arbitrary,1458307522594,-450971604,real
arbitrary,1458307523929,-429496768,real
arbitrary,1458307525247,-408021932,real
arbitrary,1458307526555,-386547096,real
arbitrary,1458307527862,-3.6507226E+8,real
arbitrary,1458307529174,-343597424,real
arbitrary,1458307530515,-322122588,real
arbitrary,1458307531821,-300647752,real
arbitrary,1458307533134,-279172916,real
arbitrary,1458307534447,-2.5769808E+8,real
arbitrary,1458307535753,-236223244,real
arbitrary,1458307537057,-214748408,real
arbitrary,1458307538363,-193273572,real
arbitrary,1458307539674,-171798736,real
arbitrary,1458307540980,-1.503239E+8,real
arbitrary,1458307542281,-128849064,real
arbitrary,1458307543581,-107374228,real
arbitrary,1458307544907,-85899392,real
arbitrary,1458307546223,-64424556,real
arbitrary,1458307547531,-4.294972E+7,real
arbitrary,1458307548833,-21474884,real
arbitrary,1458307550140,-48.0,real
arbitrary,1458307551441,21474788,real
arbitrary,1458307552746,42949624,real
arbitrary,1458307554053,6.442446E+7,real
arbitrary,1458307555361,85899296,real
arbitrary,1458307556662,107374132,real
arbitrary,1458307557966,128848968,real
arbitrary,1458307559307,150323804,real
arbitrary,1458307560615,1.7179864E+8,real
arbitrary,1458307561925,193273476,real
arbitrary,1458307563234,214748312,real
arbitrary,1458307564544,236223148,real
arbitrary,1458307565845,257697984,real
arbitrary,1458307567146,2.7917282E+8,real
arbitrary,1458307568450,300647656,real
arbitrary,1458307569755,322122492,real
arbitrary,1458307571059,343597328,real
arbitrary,1458307572365,365072164,real
arbitrary,1458307573698,3.86547E+8,real
arbitrary,1458307575005,408021836,real
arbitrary,1458307576310,429496672,real
arbitrary,1458307577625,450971508,real
arbitrary,1458307578927,472446344,real
arbitrary,1458307580231,4.9392118E+8,real
arbitrary,1458307581537,515396016,real
arbitrary,1458307582842,536870852,real
arbitrary,1458307584147,558345688,real
arbitrary,1458307585452,579820524,real
arbitrary,1458307586761,6.0129536E+8,real
arbitrary,1458307588069,622770196,real
arbitrary,1458307589374,644245032,real
arbitrary,1458307590680,665719868,real
arbitrary,1458307591995,687194704,real
arbitrary,1458307593300,7.0866954E+8,real
arbitrary,1458307594608,730144376,real
arbitrary,1458307595913,751619212,real
arbitrary,1458307597229,773094048,real
arbitrary,1458307598537,794568884,real
arbitrary,1458307599871,8.1604372E+8,real
arbitrary,1458307601179,837518556,real
arbitrary,1458307602490,858993392,real
arbitrary,1458307603833,880468228,real
arbitrary,1458307605133,901943064,real
arbitrary,1458307606441,9.234179E+8,real
arbitrary,1458307607747,944892736,real
arbitrary,1458307609053,966367572,real
arbitrary,1458307610361,987842408,real
arbitrary,1458307611671,1009317244,real
arbitrary,1458307612997,1.03079208E+9,real
arbitrary,1458307614304,1052266916,real
arbitrary,1458307615604,1073741752,real
arbitrary,1458307616913,1095216588,real
arbitrary,1458307618219,1116691424,real
arbitrary,1458307619522,1.13816626E+9,real
arbitrary,1458307620831,1159641096,real
arbitrary,1458307622139,1181115932,real
arbitrary,1458307623446,1202590768,real
arbitrary,1458307624757,1224065604,real
arbitrary,1458307626066,1.24554044E+9,real
arbitrary,1458307627412,1267015276,real
arbitrary,1458307628718,1288490112,real
arbitrary,1458307630045,1309964948,real
arbitrary,1458307631353,1331439784,real
arbitrary,1458307632661,1.35291462E+9,real
arbitrary,1458307634015,1374389456,real
arbitrary,1458307635323,1395864292,real
arbitrary,1458307636633,1417339128,real
arbitrary,1458307637941,1438813964,real
arbitrary,1458307639252,1.4602888E+9,real
arbitrary,1458307640553,1481763636,real
arbitrary,1458307641858,1503238472,real
arbitrary,1458307643160,1524713308,real
arbitrary,1458307644463,1546188144,real
arbitrary,1458307645770,1.56766298E+9,real
arbitrary,1458307647075,1589137816,real
arbitrary,1458307648390,1610612652,real
arbitrary,1458307649694,1632087488,real
arbitrary,1458307651001,1653562324,real
arbitrary,1458307652312,1.67503716E+9,real
arbitrary,1458307653620,1696511996,real
arbitrary,1458307654931,1717986832,real
arbitrary,1458307656240,1739461668,real
arbitrary,1458307657549,1760936504,real
arbitrary,1458307658858,1.78241134E+9,real
arbitrary,1458307660169,1803886176,real
arbitrary,1458307661476,1825361012,real
arbitrary,1458307662779,1846835848,real
arbitrary,1458307664088,1868310684,real
arbitrary,1458307665406,1.88978552E+9,real
arbitrary,1458307666714,1911260356,real
arbitrary,1458307668015,1932735192,real
arbitrary,1458307669320,1954210028,real
arbitrary,1458307670639,1975684864,real
arbitrary,1458307671944,1.9971597E+9,real
arbitrary,1458307673250,2018634536,real
arbitrary,1458307674553,2040109372,real
arbitrary,1458307675856,2061584208,real
arbitrary,1458307677231,2083059044,real
arbitrary,1458307678532,2.10453388E+9,real
arbitrary,1458307679841,2126008716,real
