entity,time,value,tags.tag
arbitrary,1458308832255,6.5485941461668905E+18,real
arbitrary,1458308833572,6.6408278665354383E+18,real
arbitrary,1458308834906,6.7330615869039862E+18,real
arbitrary,1458308836208,6.825295307272534E+18,real
arbitrary,1458308837517,6.9175290276410819E+18,real
arbitrary,1458308838822,7.0097627480096297E+18,real
arbitrary,1458308840123,7.1019964683781775E+18,real
arbitrary,1458308841434,7.1942301887467254E+18,real
arbitrary,1458308842739,7.2864639091152732E+18,real
arbitrary,1458308844061,7.3786976294838211E+18,real
arbitrary,1458308845398,7.4709313498523689E+18,real
arbitrary,1458308846708,7.5631650702209157E+18,real
arbitrary,1458308848012,7.6553987905894636E+18,real
arbitrary,1458308849411,7.7476325109580114E+18,real
arbitrary,1458308850712,7.8398662313265592E+18,real
arbitrary,1458308852033,7.9320999516951071E+18,real
arbitrary,1458308853338,8.0243336720636549E+18,real
arbitrary,1458308854641,8.1165673924322028E+18,real
arbitrary,1458308855948,8.2088011128007506E+18,real
arbitrary,1458308857251,8.3010348331692984E+18,real
arbitrary,1458308858554,8.3932685535378463E+18,real
arbitrary,1458308859858,8.4855022739063941E+18,real
arbitrary,1458308861165,8.577735994274942E+18,real
arbitrary,1458308862493,8.6699697146434888E+18,real
arbitrary,1458308863796,8.7622034350120366E+18,real
arbitrary,1458308865104,8.8544371553805844E+18,real
arbitrary,1458308866408,8.9466708757491323E+18,real
arbitrary,1458308867725,9.0389045961176801E+18,real
arbitrary,1458308869027,9.131138316486228E+18,real
