datetime,value,entity
2015-10-20T11:51:02Z,100.0,nurswgvml212
2015-10-20T11:51:18Z,100.0,nurswgvml212
2015-10-20T11:51:34Z,100.0,nurswgvml212
2015-10-20T11:51:50Z,100.0,nurswgvml212
2015-10-20T11:52:06Z,100.0,nurswgvml212
2015-10-20T11:52:22Z,100.0,nurswgvml212
2015-10-20T11:52:38Z,100.0,nurswgvml212
2015-10-20T11:52:54Z,100.0,nurswgvml212
2015-10-20T11:53:10Z,100.0,nurswgvml212
2015-10-20T11:53:26Z,100.0,nurswgvml212
2015-10-20T11:53:42Z,100.0,nurswgvml212
2015-10-20T11:53:58Z,100.0,nurswgvml212
2015-10-20T11:54:14Z,100.0,nurswgvml212
2015-10-20T11:54:30Z,100.0,nurswgvml212
2015-10-20T11:54:46Z,100.0,nurswgvml212
2015-10-20T11:55:02Z,100.0,nurswgvml212
2015-10-20T11:55:18Z,100.0,nurswgvml212
2015-10-20T11:55:34Z,100.0,nurswgvml212
2015-10-20T11:55:50Z,100.0,nurswgvml212
2015-10-20T11:56:06Z,100.0,nurswgvml212
2015-10-20T11:56:22Z,100.0,nurswgvml212
2015-10-20T11:56:38Z,100.0,nurswgvml212
2015-10-20T11:56:54Z,100.0,nurswgvml212
2015-10-20T11:57:10Z,100.0,nurswgvml212
2015-10-20T11:57:26Z,100.0,nurswgvml212
2015-10-20T11:57:42Z,100.0,nurswgvml212
2015-10-20T11:57:58Z,100.0,nurswgvml212
2015-10-20T11:58:14Z,100.0,nurswgvml212
2015-10-20T11:58:30Z,100.0,nurswgvml212
2015-10-20T11:58:46Z,100.0,nurswgvml212
2015-10-20T11:59:02Z,100.0,nurswgvml212
2015-10-20T11:59:18Z,100.0,nurswgvml212
2015-10-20T11:59:34Z,100.0,nurswgvml212
2015-10-20T11:59:50Z,100.0,nurswgvml212
2015-10-20T12:00:06Z,100.0,nurswgvml212
2015-10-20T12:00:22Z,100.0,nurswgvml212
2015-10-20T12:00:38Z,100.0,nurswgvml212
2015-10-20T12:00:54Z,100.0,nurswgvml212
2015-10-20T12:01:10Z,100.0,nurswgvml212
2015-10-20T12:01:26Z,100.0,nurswgvml212
2015-10-20T12:01:42Z,100.0,nurswgvml212
2015-10-20T12:01:58Z,100.0,nurswgvml212
2011-10-20T12:02:14Z,100.0,nurswgvml212
2011-10-20T12:02:30Z,100.0,nurswgvml212
2011-10-20T12:02:46Z,100.0,nurswgvml212
2011-10-20T12:03:02Z,100.0,nurswgvml212
2011-10-20T12:03:18Z,100.0,nurswgvml212
2011-10-20T12:03:34Z,100.0,nurswgvml212
2011-10-20T12:03:50Z,100.0,nurswgvml212
2011-10-20T12:04:06Z,100.0,nurswgvml212
2011-10-20T12:04:22Z,100.0,nurswgvml212
2011-10-20T12:04:38Z,100.0,nurswgvml212
2015-10-20T12:04:54Z,100.0,nurswgvml212
2015-10-20T12:05:10Z,100.0,nurswgvml212
2015-10-20T12:05:26Z,100.0,nurswgvml212
2015-10-20T12:05:42Z,100.0,nurswgvml212
2015-10-20T12:05:58Z,100.0,nurswgvml212
2015-10-20T12:06:14Z,100.0,nurswgvml212
2015-10-20T12:06:30Z,100.0,nurswgvml212
2015-10-20T12:06:46Z,100.0,nurswgvml212
2015-10-20T12:07:02Z,100.0,nurswgvml212
2015-10-20T12:07:18Z,100.0,nurswgvml212
2015-10-20T12:07:34Z,4.0,nurswgvml212
2015-10-20T12:07:50Z,9.0,nurswgvml212
2015-10-20T12:08:06Z,8.0,nurswgvml212
2015-10-20T12:08:22Z,5.88,nurswgvml212
2015-10-20T12:08:38Z,4.04,nurswgvml212
2015-10-20T12:08:54Z,4.0,nurswgvml212
2015-10-20T12:09:10Z,5.0,nurswgvml212
2015-10-20T12:09:26Z,11.0,nurswgvml212
2015-10-20T12:09:42Z,5.0,nurswgvml212
2015-10-20T12:09:58Z,6.93,nurswgvml212
2015-10-20T12:10:14Z,9.0,nurswgvml212
2015-10-20T12:10:30Z,5.05,nurswgvml212
2015-10-20T12:10:46Z,49.5,nurswgvml212
2015-10-20T12:11:02Z,100.0,nurswgvml212
2015-10-20T12:11:18Z,100.0,nurswgvml212
2015-10-20T12:11:34Z,100.0,nurswgvml212
2015-10-20T12:11:50Z,3.96,nurswgvml212
2015-10-20T12:12:06Z,3.03,nurswgvml212
2015-10-20T12:12:22Z,5.0,nurswgvml212
2015-10-20T12:12:38Z,100.0,nurswgvml212
2015-10-20T12:12:54Z,100.0,nurswgvml212
2015-10-20T12:13:10Z,100.0,nurswgvml212
2015-10-20T12:13:26Z,100.0,nurswgvml212
2015-10-20T11:36:05Z,100.0,nurswgvml212
2015-10-20T11:36:21Z,100.0,nurswgvml212
2015-10-20T11:36:37Z,100.0,nurswgvml212
2015-10-20T11:36:53Z,100.0,nurswgvml212
2015-10-20T11:37:09Z,100.0,nurswgvml212
2015-10-20T11:37:25Z,100.0,nurswgvml212
2015-10-20T11:37:41Z,100.0,nurswgvml212
2015-10-20T11:37:57Z,100.0,nurswgvml212
2015-10-20T11:38:07Z,100.0,nurswgvml212
2015-10-20T11:38:13Z,100.0,nurswgvml212
2015-10-20T11:38:23Z,100.0,nurswgvml212
2015-10-20T11:38:29Z,100.0,nurswgvml212
2015-10-20T11:38:45Z,100.0,nurswgvml212
2015-10-20T11:39:01Z,100.0,nurswgvml212
2015-10-20T11:39:17Z,100.0,nurswgvml212
2015-10-20T11:39:33Z,100.0,nurswgvml212
2015-10-20T11:39:49Z,100.0,nurswgvml212
2015-10-20T11:40:05Z,100.0,nurswgvml212
2015-10-20T11:40:21Z,100.0,nurswgvml212
2015-10-20T11:40:37Z,100.0,nurswgvml212
2015-10-20T11:40:53Z,100.0,nurswgvml212
2015-10-20T11:41:09Z,100.0,nurswgvml212
2015-10-20T11:41:25Z,100.0,nurswgvml212
2015-10-20T11:41:41Z,100.0,nurswgvml212
2015-10-20T11:41:57Z,100.0,nurswgvml212
2015-10-20T11:42:13Z,100.0,nurswgvml212
2015-10-20T11:42:29Z,100.0,nurswgvml212
2015-10-20T11:42:45Z,100.0,nurswgvml212
2015-10-20T11:43:01Z,100.0,nurswgvml212
2015-10-20T11:43:17Z,100.0,nurswgvml212
2015-10-20T11:43:33Z,100.0,nurswgvml212
2015-10-20T11:43:49Z,100.0,nurswgvml212
2015-10-20T11:44:05Z,100.0,nurswgvml212
2015-10-20T11:44:21Z,100.0,nurswgvml212
2015-10-20T11:44:37Z,100.0,nurswgvml212
2015-10-20T11:44:53Z,100.0,nurswgvml212
2015-10-20T11:45:09Z,100.0,nurswgvml212
2015-10-20T11:45:25Z,100.0,nurswgvml212
2015-10-20T11:45:41Z,100.0,nurswgvml212
2015-10-20T11:45:58Z,100.0,nurswgvml212
2015-10-20T11:46:14Z,100.0,nurswgvml212
2015-10-20T11:46:30Z,100.0,nurswgvml212
2015-10-20T11:46:46Z,100.0,nurswgvml212
2015-10-20T11:47:02Z,100.0,nurswgvml212
2015-10-20T11:47:18Z,100.0,nurswgvml212
2015-10-20T11:47:34Z,100.0,nurswgvml212
2015-10-20T11:47:50Z,100.0,nurswgvml212
2015-10-20T11:48:06Z,100.0,nurswgvml212
2015-10-20T11:48:22Z,100.0,nurswgvml212
2015-10-20T11:48:38Z,100.0,nurswgvml212
2015-10-20T11:48:54Z,100.0,nurswgvml212
2015-10-20T11:49:10Z,100.0,nurswgvml212
2015-10-20T11:49:26Z,100.0,nurswgvml212
2015-10-20T11:49:42Z,100.0,nurswgvml212
2015-10-20T11:49:58Z,100.0,nurswgvml212
2015-10-20T11:50:14Z,100.0,nurswgvml212
2015-10-20T11:50:30Z,100.0,nurswgvml212
2012-10-20T11:50:46Z,100.0,nurswgvml212
2012-10-20T11:51:02Z,100.0,nurswgvml212
2012-10-20T11:51:18Z,100.0,nurswgvml212
2012-10-20T11:51:34Z,100.0,nurswgvml212
2012-10-20T11:51:50Z,100.0,nurswgvml212
2012-10-20T11:52:06Z,100.0,nurswgvml212
2012-10-20T11:52:22Z,100.0,nurswgvml212
2012-10-20T11:52:38Z,100.0,nurswgvml212
2012-10-20T11:52:54Z,100.0,nurswgvml212
2012-10-20T11:53:10Z,100.0,nurswgvml212
2015-10-20T11:53:26Z,100.0,nurswgvml212
2015-10-20T11:53:42Z,100.0,nurswgvml212
2015-10-20T11:53:58Z,100.0,nurswgvml212
2015-10-20T11:54:14Z,100.0,nurswgvml212
2015-10-20T11:54:30Z,100.0,nurswgvml212
2015-10-20T11:54:46Z,100.0,nurswgvml212
2015-10-20T11:55:02Z,100.0,nurswgvml212
2015-10-20T11:55:18Z,100.0,nurswgvml212
2015-10-20T11:55:34Z,100.0,nurswgvml212
2015-10-20T11:55:50Z,100.0,nurswgvml212
2015-10-20T11:56:06Z,100.0,nurswgvml212
2015-10-20T11:56:22Z,100.0,nurswgvml212
2015-10-20T11:56:38Z,100.0,nurswgvml212
2015-10-20T11:56:54Z,100.0,nurswgvml212
2015-10-20T11:57:10Z,100.0,nurswgvml212
2015-10-20T11:57:26Z,100.0,nurswgvml212
2015-10-20T11:57:42Z,100.0,nurswgvml212
2015-10-20T11:57:58Z,100.0,nurswgvml212
2015-10-20T11:58:14Z,100.0,nurswgvml212
2015-10-20T11:58:30Z,100.0,nurswgvml212
2015-10-20T11:58:46Z,100.0,nurswgvml212
2015-10-20T11:59:02Z,100.0,nurswgvml212
2015-10-20T11:59:18Z,100.0,nurswgvml212
2015-10-20T11:59:34Z,100.0,nurswgvml212
2015-10-20T11:59:50Z,100.0,nurswgvml212
2015-10-20T12:00:06Z,100.0,nurswgvml212
2015-10-20T12:00:22Z,100.0,nurswgvml212
2015-10-20T12:00:38Z,100.0,nurswgvml212
2015-10-20T12:00:54Z,100.0,nurswgvml212
2015-10-20T12:01:10Z,100.0,nurswgvml212
2015-10-20T12:01:26Z,100.0,nurswgvml212
2015-10-20T12:01:42Z,100.0,nurswgvml212
2015-10-20T12:01:58Z,100.0,nurswgvml212
2015-10-20T12:02:14Z,100.0,nurswgvml212
2015-10-20T12:02:30Z,100.0,nurswgvml212
2015-10-20T12:02:46Z,100.0,nurswgvml212
2015-10-20T12:03:02Z,100.0,nurswgvml212
2015-10-20T12:03:18Z,100.0,nurswgvml212
2015-10-20T12:03:34Z,100.0,nurswgvml212
2015-10-20T12:03:50Z,100.0,nurswgvml212
2015-10-20T12:04:06Z,100.0,nurswgvml212
2015-10-20T12:04:22Z,100.0,nurswgvml212
2015-10-20T12:04:38Z,100.0,nurswgvml212
2015-10-20T12:04:54Z,100.0,nurswgvml212
2015-10-20T12:05:10Z,100.0,nurswgvml212
2015-10-20T12:05:26Z,100.0,nurswgvml212
2015-10-20T12:05:42Z,100.0,nurswgvml212
2015-10-20T12:05:58Z,100.0,nurswgvml212
2015-10-20T12:06:14Z,100.0,nurswgvml212
2015-10-20T12:06:30Z,100.0,nurswgvml212
2015-10-20T12:06:46Z,100.0,nurswgvml212
2015-10-20T12:07:02Z,100.0,nurswgvml212
2015-10-20T12:07:18Z,100.0,nurswgvml212
2015-10-20T12:07:34Z,4.0,nurswgvml212
2015-10-20T12:07:50Z,9.0,nurswgvml212
2015-10-20T12:08:06Z,8.0,nurswgvml212
2015-10-20T12:08:22Z,5.88,nurswgvml212
2015-10-20T12:08:38Z,4.04,nurswgvml212
2015-10-20T12:08:54Z,4.0,nurswgvml212
2015-10-20T12:09:10Z,5.0,nurswgvml212
2015-10-20T12:09:26Z,11.0,nurswgvml212
2015-10-20T12:09:42Z,5.0,nurswgvml212
2015-10-20T12:09:58Z,6.93,nurswgvml212
2015-10-20T12:10:14Z,9.0,nurswgvml212
2015-10-20T12:10:30Z,5.05,nurswgvml212
2015-10-20T12:10:46Z,49.5,nurswgvml212
2015-10-20T12:11:02Z,100.0,nurswgvml212
2015-10-20T12:11:18Z,100.0,nurswgvml212
2015-10-20T12:11:34Z,100.0,nurswgvml212
2015-10-20T12:11:50Z,3.96,nurswgvml212
2015-10-20T12:12:06Z,3.03,nurswgvml212
2015-10-20T12:12:22Z,5.0,nurswgvml212
2015-10-20T12:12:38Z,100.0,nurswgvml212
2015-10-20T12:12:54Z,100.0,nurswgvml212
2015-10-20T12:13:10Z,100.0,nurswgvml212
2015-10-20T12:13:26Z,100.0,nurswgvml212
2015-10-20T11:36:05Z,100.0,nurswgvml212
2015-10-20T11:36:21Z,100.0,nurswgvml212
2015-10-20T11:36:37Z,100.0,nurswgvml212
2015-10-20T11:36:53Z,100.0,nurswgvml212
2015-10-20T11:37:09Z,100.0,nurswgvml212
2015-10-20T11:37:25Z,100.0,nurswgvml212
2015-10-20T11:37:41Z,100.0,nurswgvml212
2015-10-20T11:37:57Z,100.0,nurswgvml212
2015-10-20T11:38:07Z,100.0,nurswgvml212
2015-10-20T11:38:13Z,100.0,nurswgvml212
2015-10-20T11:38:23Z,100.0,nurswgvml212
2015-10-20T11:38:29Z,100.0,nurswgvml212
2015-10-20T11:38:45Z,100.0,nurswgvml212
2015-10-20T11:39:01Z,100.0,nurswgvml212
2013-10-20T11:39:17Z,100.0,nurswgvml212
2013-10-20T11:39:33Z,100.0,nurswgvml212
2013-10-20T11:39:49Z,100.0,nurswgvml212
2013-10-20T11:40:05Z,100.0,nurswgvml212
2013-10-20T11:40:21Z,100.0,nurswgvml212
2013-10-20T11:40:37Z,100.0,nurswgvml212
2013-10-20T11:40:53Z,100.0,nurswgvml212
2013-10-20T11:41:09Z,100.0,nurswgvml212
2013-10-20T11:41:25Z,100.0,nurswgvml212
2013-10-20T11:41:41Z,100.0,nurswgvml212
2015-10-20T11:41:57Z,100.0,nurswgvml212
2015-10-20T11:42:13Z,100.0,nurswgvml212
2015-10-20T11:42:29Z,100.0,nurswgvml212
2015-10-20T11:42:45Z,100.0,nurswgvml212
2015-10-20T11:43:01Z,100.0,nurswgvml212
2015-10-20T11:43:17Z,100.0,nurswgvml212
2015-10-20T11:43:33Z,100.0,nurswgvml212
2015-10-20T11:43:49Z,100.0,nurswgvml212
2015-10-20T11:44:05Z,100.0,nurswgvml212
2015-10-20T11:44:21Z,100.0,nurswgvml212
2015-10-20T11:44:37Z,100.0,nurswgvml212
2015-10-20T11:44:53Z,100.0,nurswgvml212
2015-10-20T11:45:09Z,100.0,nurswgvml212
2015-10-20T11:45:25Z,100.0,nurswgvml212
2015-10-20T11:45:41Z,100.0,nurswgvml212
2015-10-20T11:45:58Z,100.0,nurswgvml212
2015-10-20T11:46:14Z,100.0,nurswgvml212
2015-10-20T11:46:30Z,100.0,nurswgvml212
2015-10-20T11:46:46Z,100.0,nurswgvml212
2015-10-20T11:47:02Z,100.0,nurswgvml212
2015-10-20T11:47:18Z,100.0,nurswgvml212
2015-10-20T11:47:34Z,100.0,nurswgvml212
2015-10-20T11:47:50Z,100.0,nurswgvml212
2015-10-20T11:48:06Z,100.0,nurswgvml212
2015-10-20T11:48:22Z,100.0,nurswgvml212
2015-10-20T11:48:38Z,100.0,nurswgvml212
2015-10-20T11:48:54Z,100.0,nurswgvml212
2015-10-20T11:49:10Z,100.0,nurswgvml212
2015-10-20T11:49:26Z,100.0,nurswgvml212
2015-10-20T11:49:42Z,100.0,nurswgvml212
2015-10-20T11:49:58Z,100.0,nurswgvml212
2015-10-20T11:50:14Z,100.0,nurswgvml212
2015-10-20T11:50:30Z,100.0,nurswgvml212
2015-10-20T11:50:46Z,100.0,nurswgvml212
2015-10-20T11:51:02Z,100.0,nurswgvml212
2015-10-20T11:51:18Z,100.0,nurswgvml212
2015-10-20T11:51:34Z,100.0,nurswgvml212
2015-10-20T11:51:50Z,100.0,nurswgvml212
2015-10-20T11:52:06Z,100.0,nurswgvml212
2015-10-20T11:52:22Z,100.0,nurswgvml212
2015-10-20T11:52:38Z,100.0,nurswgvml212
2015-10-20T11:52:54Z,100.0,nurswgvml212
2015-10-20T11:53:10Z,100.0,nurswgvml212
2015-10-20T11:53:26Z,100.0,nurswgvml212
2015-10-20T11:53:42Z,100.0,nurswgvml212
2015-10-20T11:53:58Z,100.0,nurswgvml212
2015-10-20T11:54:14Z,100.0,nurswgvml212
2015-10-20T11:54:30Z,100.0,nurswgvml212
2015-10-20T11:54:46Z,100.0,nurswgvml212
2015-10-20T11:55:02Z,100.0,nurswgvml212
2015-10-20T11:55:18Z,100.0,nurswgvml212
2015-10-20T11:55:34Z,100.0,nurswgvml212
2015-10-20T11:55:50Z,100.0,nurswgvml212
2015-10-20T11:56:06Z,100.0,nurswgvml212
2015-10-20T11:56:22Z,100.0,nurswgvml212
2015-10-20T11:56:38Z,100.0,nurswgvml212
2015-10-20T11:56:54Z,100.0,nurswgvml212
2015-10-20T11:57:10Z,100.0,nurswgvml212
2015-10-20T11:57:26Z,100.0,nurswgvml212
2015-10-20T11:57:42Z,100.0,nurswgvml212
2015-10-20T11:57:58Z,100.0,nurswgvml212
2015-10-20T11:58:14Z,100.0,nurswgvml212
2015-10-20T11:58:30Z,100.0,nurswgvml212
2015-10-20T11:58:46Z,100.0,nurswgvml212
2015-10-20T11:59:02Z,100.0,nurswgvml212
2015-10-20T11:59:18Z,100.0,nurswgvml212
2015-10-20T11:59:34Z,100.0,nurswgvml212
2015-10-20T11:59:50Z,100.0,nurswgvml212
2015-10-20T12:00:06Z,100.0,nurswgvml212
2015-10-20T12:00:22Z,100.0,nurswgvml212
2015-10-20T12:00:38Z,100.0,nurswgvml212
2015-10-20T12:00:54Z,100.0,nurswgvml212
2015-10-20T12:01:10Z,100.0,nurswgvml212
2015-10-20T12:01:26Z,100.0,nurswgvml212
2015-10-20T12:01:42Z,100.0,nurswgvml212
2015-10-20T12:01:58Z,100.0,nurswgvml212
2015-10-20T12:02:14Z,100.0,nurswgvml212
2015-10-20T12:02:30Z,100.0,nurswgvml212
2015-10-20T12:02:46Z,100.0,nurswgvml212
2015-10-20T12:03:02Z,100.0,nurswgvml212
2015-10-20T12:03:18Z,100.0,nurswgvml212
2015-10-20T12:03:34Z,100.0,nurswgvml212
2015-10-20T12:03:50Z,100.0,nurswgvml212
2015-10-20T12:04:06Z,100.0,nurswgvml212
2015-10-20T12:04:22Z,100.0,nurswgvml212
2015-10-20T12:04:38Z,100.0,nurswgvml212
2015-10-20T12:04:54Z,100.0,nurswgvml212
2015-10-20T12:05:10Z,100.0,nurswgvml212
2015-10-20T12:05:26Z,100.0,nurswgvml212
2015-10-20T12:05:42Z,100.0,nurswgvml212
2014-10-20T12:05:58Z,100.0,nurswgvml212
2014-10-20T12:06:14Z,100.0,nurswgvml212
2014-10-20T12:06:30Z,100.0,nurswgvml212
2014-10-20T12:06:46Z,100.0,nurswgvml212
2014-10-20T12:07:02Z,100.0,nurswgvml212
2014-10-20T12:07:18Z,100.0,nurswgvml212
2014-10-20T12:07:34Z,4.0,nurswgvml212
2014-10-20T12:07:50Z,9.0,nurswgvml212
2014-10-20T12:08:06Z,8.0,nurswgvml212
2014-10-20T12:08:22Z,5.88,nurswgvml212
2015-10-20T12:08:38Z,4.04,nurswgvml212
2015-10-20T12:08:54Z,4.0,nurswgvml212
2015-10-20T12:09:10Z,5.0,nurswgvml212
2015-10-20T12:09:26Z,11.0,nurswgvml212
2015-10-20T12:09:42Z,5.0,nurswgvml212
2015-10-20T12:09:58Z,6.93,nurswgvml212
2015-10-20T12:10:14Z,9.0,nurswgvml212
2015-10-20T12:10:30Z,5.05,nurswgvml212
2015-10-20T12:10:46Z,49.5,nurswgvml212
2015-10-20T12:11:02Z,100.0,nurswgvml212
2015-10-20T12:11:18Z,100.0,nurswgvml212
2015-10-20T12:11:34Z,100.0,nurswgvml212
2015-10-20T12:11:50Z,3.96,nurswgvml212
2015-10-20T12:12:06Z,3.03,nurswgvml212
2015-10-20T12:12:22Z,5.0,nurswgvml212
2015-10-20T12:12:38Z,100.0,nurswgvml212
2015-10-20T12:12:54Z,100.0,nurswgvml212
2015-10-20T12:13:10Z,100.0,nurswgvml212
2015-10-20T12:13:26Z,100.0,nurswgvml212
2015-10-20T11:36:05Z,100.0,nurswgvml212
2015-10-20T11:36:21Z,100.0,nurswgvml212
2015-10-20T11:36:37Z,100.0,nurswgvml212
2015-10-20T11:36:53Z,100.0,nurswgvml212
2015-10-20T11:37:09Z,100.0,nurswgvml212
2015-10-20T11:37:25Z,100.0,nurswgvml212
2015-10-20T11:37:41Z,100.0,nurswgvml212
2015-10-20T11:37:57Z,100.0,nurswgvml212
2015-10-20T11:38:07Z,100.0,nurswgvml212
2015-10-20T11:38:13Z,100.0,nurswgvml212
2015-10-20T11:38:23Z,100.0,nurswgvml212
2015-10-20T11:38:29Z,100.0,nurswgvml212
2015-10-20T11:38:45Z,100.0,nurswgvml212
2015-10-20T11:39:01Z,100.0,nurswgvml212
2015-10-20T11:39:17Z,100.0,nurswgvml212
2015-10-20T11:39:33Z,100.0,nurswgvml212
2015-10-20T11:39:49Z,100.0,nurswgvml212
2015-10-20T11:40:05Z,100.0,nurswgvml212
2015-10-20T11:40:21Z,100.0,nurswgvml212
2015-10-20T11:40:37Z,100.0,nurswgvml212
2015-10-20T11:40:53Z,100.0,nurswgvml212
2015-10-20T11:41:09Z,100.0,nurswgvml212
2015-10-20T11:41:25Z,100.0,nurswgvml212
2015-10-20T11:41:41Z,100.0,nurswgvml212
2015-10-20T11:41:57Z,100.0,nurswgvml212
2015-10-20T11:42:13Z,100.0,nurswgvml212
2015-10-20T11:42:29Z,100.0,nurswgvml212
2015-10-20T11:42:45Z,100.0,nurswgvml212
2015-10-20T11:43:01Z,100.0,nurswgvml212
2015-10-20T11:43:17Z,100.0,nurswgvml212
2015-10-20T11:43:33Z,100.0,nurswgvml212
2015-10-20T11:43:49Z,100.0,nurswgvml212
2015-10-20T11:44:05Z,100.0,nurswgvml212
2015-10-20T11:44:21Z,100.0,nurswgvml212
2015-10-20T11:44:37Z,100.0,nurswgvml212
2015-10-20T11:44:53Z,100.0,nurswgvml212
2015-10-20T11:45:09Z,100.0,nurswgvml212
2015-10-20T11:45:25Z,100.0,nurswgvml212
2015-10-20T11:45:41Z,100.0,nurswgvml212
2015-10-20T11:45:58Z,100.0,nurswgvml212
2015-10-20T11:46:14Z,100.0,nurswgvml212
2015-10-20T11:46:30Z,100.0,nurswgvml212
2015-10-20T11:46:46Z,100.0,nurswgvml212
2015-10-20T11:47:02Z,100.0,nurswgvml212
2015-10-20T11:47:18Z,100.0,nurswgvml212
2015-10-20T11:47:34Z,100.0,nurswgvml212
2015-10-20T11:47:50Z,100.0,nurswgvml212
2015-10-20T11:48:06Z,100.0,nurswgvml212
2015-10-20T11:48:22Z,100.0,nurswgvml212
2015-10-20T11:48:38Z,100.0,nurswgvml212
2015-10-20T11:48:54Z,100.0,nurswgvml212
2015-10-20T11:49:10Z,100.0,nurswgvml212
2015-10-20T11:49:26Z,100.0,nurswgvml212
2015-10-20T11:49:42Z,100.0,nurswgvml212
2015-10-20T11:49:58Z,100.0,nurswgvml212
2015-10-20T11:50:14Z,100.0,nurswgvml212
2015-10-20T11:50:30Z,100.0,nurswgvml212
2015-10-20T11:50:46Z,100.0,nurswgvml212
2015-10-20T11:51:02Z,100.0,nurswgvml212
2015-10-20T11:51:18Z,100.0,nurswgvml212
2015-10-20T11:51:34Z,100.0,nurswgvml212
2015-10-20T11:51:50Z,100.0,nurswgvml212
2015-10-20T11:52:06Z,100.0,nurswgvml212
2015-10-20T11:52:22Z,100.0,nurswgvml212
2015-10-20T11:52:38Z,100.0,nurswgvml212
2015-10-20T11:52:54Z,100.0,nurswgvml212
2015-10-20T11:53:10Z,100.0,nurswgvml212
2015-10-20T11:53:26Z,100.0,nurswgvml212
2015-10-20T11:53:42Z,100.0,nurswgvml212
2015-10-20T11:53:58Z,100.0,nurswgvml212
2015-10-20T11:54:14Z,100.0,nurswgvml212
2015-10-20T11:54:30Z,100.0,nurswgvml212
2015-10-20T11:54:46Z,100.0,nurswgvml212
2015-10-20T11:55:02Z,100.0,nurswgvml212
2015-10-20T11:55:18Z,100.0,nurswgvml212
2015-10-20T11:55:34Z,100.0,nurswgvml212
2015-10-20T11:55:50Z,100.0,nurswgvml212
2015-10-20T11:56:06Z,100.0,nurswgvml212
2015-10-20T11:56:22Z,100.0,nurswgvml212
2015-10-20T11:56:38Z,100.0,nurswgvml212
2015-10-20T11:56:54Z,100.0,nurswgvml212
2015-10-20T11:57:10Z,100.0,nurswgvml212
2015-10-20T11:57:26Z,100.0,nurswgvml212
2015-10-20T11:57:42Z,100.0,nurswgvml212
2015-10-20T11:57:58Z,100.0,nurswgvml212
2015-10-20T11:58:14Z,100.0,nurswgvml212
2015-10-20T11:58:30Z,100.0,nurswgvml212
2015-10-20T11:58:46Z,100.0,nurswgvml212
