entity,time,value,tags.tag
arbitrary,1458294729010,-4.600000000000019,real
arbitrary,1458294730353,-4.5000000000000195,real
arbitrary,1458294731671,-4.40000000000002,real
arbitrary,1458294732979,-4.30000000000002,real
arbitrary,1458294734299,-4.200000000000021,real
arbitrary,1458294735611,-4.100000000000021,real
arbitrary,1458294736918,-4.000000000000021,real
arbitrary,1458294738227,-3.9000000000000212,real
arbitrary,1458294739537,-3.800000000000021,real
arbitrary,1458294740845,-3.700000000000021,real
arbitrary,1458294742154,-3.600000000000021,real
arbitrary,1458294743469,-3.500000000000021,real
arbitrary,1458294744782,-3.400000000000021,real
arbitrary,1458294746229,-3.3000000000000207,real
arbitrary,1458294747541,-3.2000000000000206,real
arbitrary,1458294748854,-3.1000000000000205,real
arbitrary,1458294750167,-3.0000000000000204,real
arbitrary,1458294751494,-2.9000000000000203,real
arbitrary,1458294752805,-2.8000000000000203,real
arbitrary,1458294754113,-2.70000000000002,real
arbitrary,1458294755423,-2.60000000000002,real
arbitrary,1458294756733,-2.50000000000002,real
arbitrary,1458294758047,-2.40000000000002,real
arbitrary,1458294759367,-2.30000000000002,real
arbitrary,1458294760678,-2.2000000000000197,real
arbitrary,1458294761997,-2.1000000000000196,real
arbitrary,1458294763313,-2.0000000000000195,real
arbitrary,1458294764624,-1.9000000000000195,real
arbitrary,1458294765938,-1.8000000000000194,real
arbitrary,1458294767249,-1.7000000000000193,real
arbitrary,1458294768558,-1.6000000000000192,real
arbitrary,1458294769907,-1.500000000000019,real
arbitrary,1458294771224,-1.400000000000019,real
arbitrary,1458294772538,-1.300000000000019,real
arbitrary,1458294773862,-1.2000000000000188,real
arbitrary,1458294775178,-1.1000000000000187,real
arbitrary,1458294776490,-1.0000000000000187,real
arbitrary,1458294777798,-0.9000000000000187,real
arbitrary,1458294779109,-0.8000000000000187,real
arbitrary,1458294780419,-0.7000000000000187,real
arbitrary,1458294781733,-0.6000000000000187,real
arbitrary,1458294783045,-0.5000000000000188,real
arbitrary,1458294784351,-0.4000000000000188,real
arbitrary,1458294785664,-0.3000000000000188,real
arbitrary,1458294786977,-0.2000000000000188,real
arbitrary,1458294788286,-0.1000000000000188,real
arbitrary,1458294789610,-1.8790524691780774E-14,real
arbitrary,1458294790919,0.09999999999998122,real
arbitrary,1458294792227,0.19999999999998122,real
arbitrary,1458294793536,0.2999999999999812,real
arbitrary,1458294794849,0.39999999999998126,real
arbitrary,1458294796156,0.49999999999998124,real
arbitrary,1458294797471,0.5999999999999812,real
arbitrary,1458294798782,0.6999999999999812,real
arbitrary,1458294800094,0.7999999999999812,real
arbitrary,1458294801402,0.8999999999999811,real
arbitrary,1458294802711,0.9999999999999811,real
arbitrary,1458294804025,1.0999999999999812,real
arbitrary,1458294805334,1.1999999999999813,real
arbitrary,1458294806644,1.2999999999999814,real
arbitrary,1458294807954,1.3999999999999815,real
arbitrary,1458294809265,1.4999999999999816,real
arbitrary,1458294810603,1.5999999999999817,real
arbitrary,1458294811912,1.6999999999999817,real
arbitrary,1458294813226,1.7999999999999818,real
arbitrary,1458294814546,1.899999999999982,real
arbitrary,1458294815855,1.999999999999982,real
arbitrary,1458294817206,2.099999999999982,real
arbitrary,1458294818523,2.199999999999982,real
arbitrary,1458294819830,2.299999999999982,real
arbitrary,1458294821140,2.399999999999982,real
arbitrary,1458294822449,2.4999999999999822,real
arbitrary,1458294823761,2.5999999999999823,real
arbitrary,1458294825079,2.6999999999999824,real
arbitrary,1458294826403,2.7999999999999825,real
arbitrary,1458294827714,2.8999999999999826,real
arbitrary,1458294829022,2.9999999999999827,real
arbitrary,1458294830331,3.0999999999999828,real
arbitrary,1458294831645,3.199999999999983,real
arbitrary,1458294832965,3.299999999999983,real
arbitrary,1458294834310,3.399999999999983,real
arbitrary,1458294835624,3.499999999999983,real
arbitrary,1458294836937,3.599999999999983,real
arbitrary,1458294838246,3.6999999999999833,real
arbitrary,1458294839557,3.7999999999999834,real
arbitrary,1458294840907,3.8999999999999835,real
arbitrary,1458294842215,3.9999999999999836,real
arbitrary,1458294843963,4.099999999999984,real
arbitrary,1458294845274,4.199999999999983,real
arbitrary,1458294846590,4.299999999999983,real
arbitrary,1458294847900,4.399999999999983,real
arbitrary,1458294849212,4.499999999999982,real
arbitrary,1458294850518,4.599999999999982,real
arbitrary,1458294851825,4.6999999999999815,real
arbitrary,1458294853134,4.799999999999981,real
arbitrary,1458294854451,4.899999999999981,real
arbitrary,1458294855769,4.9999999999999805,real
arbitrary,1458294857088,5.09999999999998,real
arbitrary,1458294858406,5.19999999999998,real
arbitrary,1458294859718,5.299999999999979,real
arbitrary,1458294861035,5.399999999999979,real
arbitrary,1458294862358,5.499999999999979,real
arbitrary,1458294863676,5.599999999999978,real
arbitrary,1458294864994,5.699999999999978,real
arbitrary,1458294866311,5.799999999999978,real
arbitrary,1458294867623,5.899999999999977,real
arbitrary,1458294868940,5.999999999999977,real
arbitrary,1458294870258,6.0999999999999766,real
arbitrary,1458294871572,6.199999999999976,real
arbitrary,1458294872887,6.299999999999976,real
arbitrary,1458294874206,6.3999999999999755,real
arbitrary,1458294875518,6.499999999999975,real
arbitrary,1458294876836,6.599999999999975,real
arbitrary,1458294878153,6.699999999999974,real
arbitrary,1458294879471,6.799999999999974,real
arbitrary,1458294880854,6.899999999999974,real
arbitrary,1458294882173,6.999999999999973,real
arbitrary,1458294883508,7.099999999999973,real
arbitrary,1458294884814,7.199999999999973,real
arbitrary,1458294886122,7.299999999999972,real
arbitrary,1458294887444,7.399999999999972,real
arbitrary,1458294888754,7.499999999999972,real
arbitrary,1458294890070,7.599999999999971,real
arbitrary,1458294891381,7.699999999999971,real
arbitrary,1458294892693,7.7999999999999705,real
arbitrary,1458294894008,7.89999999999997,real
arbitrary,1458294895323,7.99999999999997,real
arbitrary,1458294896635,8.09999999999997,real
arbitrary,1458294897943,8.199999999999969,real
arbitrary,1458294899382,8.299999999999969,real
arbitrary,1458294900690,8.399999999999968,real
arbitrary,1458294901997,8.499999999999968,real
arbitrary,1458294903307,8.599999999999968,real
arbitrary,1458294904615,8.699999999999967,real
arbitrary,1458294905926,8.799999999999967,real
arbitrary,1458294907236,8.899999999999967,real
arbitrary,1458294908544,8.999999999999966,real
arbitrary,1458294909852,9.099999999999966,real
arbitrary,1458294911178,9.199999999999966,real
arbitrary,1458294912490,9.299999999999965,real
arbitrary,1458294913807,9.399999999999965,real
arbitrary,1458294915115,9.499999999999964,real
arbitrary,1458294916425,9.599999999999964,real
arbitrary,1458294917742,9.699999999999964,real
arbitrary,1458294919059,9.799999999999963,real
arbitrary,1458294920369,9.899999999999963,real
arbitrary,1458294921674,9.999999999999963,real
